Test_ID,API,Feature,Requirement_ID,Source,Technique,Test_Objective,Preconditions,HTTP_Method,Endpoint,Headers,Request_Data,Expected_Status,Expected_Response,Audit_Label,Audit_Reason,Correction,Actual_Result,Execution_Status,Bug_ID,Evidence
REG-AI-011,Register,FR-01 Account registration,FR-01,AI,Boundary Value Analysis,Reject an empty name.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":"""",""email"":""reg_011@domain.com"",""password"":""Password1!""}",400,Empty required name is rejected; no user is created.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-012,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject a whitespace-only name.,Email is unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""   "",""email"":""reg_012@domain.com"",""password"":""Password1!""}",400,Whitespace-only required name is rejected after trimming.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-013,Register,FR-01 Account registration,FR-01,AI,Decision Table,Reject a request with email omitted.,Name and password are valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Missing Email"",""password"":""Password1!""}",400,Validation error identifies missing email; no user is created.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-014,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject a null email.,Name and password are valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Null Email"",""email"":null,""password"":""Password1!""}",400,Null email is rejected; no user is created.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-015,Register,FR-01 Account registration,FR-01,AI,Boundary Value Analysis,Reject an empty email.,Name and password are valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Empty Email"",""email"":"""",""password"":""Password1!""}",400,Empty email is rejected; no user is created.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-016,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject an email without @.,Name and password are valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Bad Email"",""email"":""user.domain.com"",""password"":""Password1!""}",400,Invalid email format is rejected.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-017,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject an email without a local part.,Name and password are valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Bad Email"",""email"":""@domain.com"",""password"":""Password1!""}",400,Invalid email format is rejected.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-018,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject an email without a domain.,Name and password are valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Bad Email"",""email"":""user@"",""password"":""Password1!""}",400,Invalid email format is rejected.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-019,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject an email containing embedded spaces.,Name and password are valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Bad Email"",""email"":""user @domain.com"",""password"":""Password1!""}",400,Invalid email format is rejected.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-020,Register,FR-01 Account registration,FR-01,AI,State-Based Testing,Reject an exact duplicate email.,Create reg_020@domain.com successfully before this request.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Duplicate"",""email"":""reg_020@domain.com"",""password"":""Password1!""}",409,Duplicate email is rejected and no second account is created.,VALID,Student reviewed on 2026-08-20. The State-Based Testing case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-021,Register,FR-01 Account registration,FR-01,AI,State-Based Testing,Characterize handling of a duplicate email differing only by letter case because normalization is unspecified.,Create reg_021@domain.com successfully before this request.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Case Duplicate"",""email"":""REG_021@DOMAIN.COM"",""password"":""Password1!""}",200 or 400/409,"No 5xx response occurs; behavior is recorded, and a defect is reported only after a case-normalization rule is approved.",INCOMPLETE,"Student reviewed on 2026-08-20. FR-01 requires unique email but does not define case normalization, so the original mandatory 409 expectation was unsupported.",Converted to an exploratory characterization case; do not claim a defect until case-insensitive uniqueness is specified.,,NOT_EXECUTED,,
REG-AI-022,Register,FR-01 Account registration,FR-01,AI,Decision Table,Reject a request with password omitted.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Missing Password"",""email"":""reg_022@domain.com""}",400,Validation error identifies missing password; no user is created.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-023,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject a null password.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Null Password"",""email"":""reg_023@domain.com"",""password"":null}",400,Null password is rejected; no user is created.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-024,Register,FR-01 Account registration,FR-01,AI,Boundary Value Analysis,Reject an empty password.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Empty Password"",""email"":""reg_024@domain.com"",""password"":""""}",400,Empty password is rejected; no user is created.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-025,Register,FR-01 Account registration,FR-01,AI,Boundary Value Analysis,Reject a seven-character password immediately below the minimum.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Short Password"",""email"":""reg_025@domain.com"",""password"":""Aa1!aaa""}",400,Password shorter than eight characters is rejected.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-026,Register,FR-01 Account registration,FR-01,AI,Decision Table,Reject a password without an uppercase letter.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""No Upper"",""email"":""reg_026@domain.com"",""password"":""password1!""}",400,Password complexity validation reports missing uppercase class.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-027,Register,FR-01 Account registration,FR-01,AI,Decision Table,Reject a password without a lowercase letter.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""No Lower"",""email"":""reg_027@domain.com"",""password"":""PASSWORD1!""}",400,Password complexity validation reports missing lowercase class.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-028,Register,FR-01 Account registration,FR-01,AI,Decision Table,Reject a password without a digit.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""No Digit"",""email"":""reg_028@domain.com"",""password"":""Password!""}",400,Password complexity validation reports missing digit class.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-029,Register,FR-01 Account registration,FR-01,AI,Decision Table,Reject a password without a special character.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""No Special"",""email"":""reg_029@domain.com"",""password"":""Password1""}",400,Password complexity validation reports missing allowed special character.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-030,Register,FR-01 Account registration,FR-01,AI,Equivalence Partitioning,Reject a password whose only special character is outside the allowed set.,Name and email are valid and unique.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Wrong Special"",""email"":""reg_030@domain.com"",""password"":""Password1#""}",400,"Password is rejected because it lacks one of @, $, !, %, *, ?, or &.",VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-031,Register,FR-01 Account registration,FR-01;SEC-05,AI,Security Testing,Ensure SQL-injection text in email cannot alter the query or user table.,Record baseline user count; name/password otherwise valid.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Injection"",""email"":""x' OR 1=1--@domain.com"",""password"":""Password1!""}",400,Input is rejected as an invalid email or safely handled as data; database integrity and existing users remain unchanged.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-01;SEC-05 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-032,Register,FR-01 Account registration,FR-01;SEC-04,AI,Security Testing,Store an HTML/script-like name as inert text and verify the registration API does not execute or reflect it as HTML.,Email is unique; downstream profile/display check is available.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""<script>alert(1)</script>"",""email"":""reg_032@domain.com"",""password"":""Password1!""}",200,Registration succeeds without executing markup; UI escaping is verified separately under SEC-04.,INCOMPLETE,"Student reviewed on 2026-08-20. SEC-04 is relevant, but the original case combined an API assertion with downstream UI execution evidence.",Limited this row to API behavior and moved rendered-UI escaping to separate SEC-04 evidence.,,NOT_EXECUTED,,
REG-AI-033,Register,FR-01 Account registration,FR-01;SEC-03,AI,Security Testing,Ensure an extra role=admin field cannot create an administrator.,Email is unique; login endpoint is available for verification.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Role Attack"",""email"":""reg_033@domain.com"",""password"":""Password1!"",""role"":""admin""}",200,"Registration may succeed, but subsequent login shows role=user and the extra role field is ignored.",VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-01;SEC-03 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-034,Register,FR-01 Account registration,FR-01,AI,Robustness Testing,Reject malformed JSON without creating a user.,Send the raw truncated body exactly as provided.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Broken"",""email"":""reg_034@domain.com""",400,Server returns a JSON parsing/client error and remains available; no user is created.,VALID,Student reviewed on 2026-08-20. The Robustness Testing case is consistent with FR-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
REG-AI-035,Register,FR-01 Account registration,FR-01;SEC-01,AI,Schema and Security Testing,Validate the successful response schema and verify password data is not exposed or stored as plaintext.,Use a unique valid account and permit local database inspection for SEC-01 evidence.,POST,/api/register,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""name"":""Schema User"",""email"":""reg_035@domain.com"",""password"":""Password1!""}",200,Response contains exactly a success message and positive numeric id with no password; persisted password is a non-plaintext hash.,VALID,Student reviewed on 2026-08-20. The Schema and Security Testing case is consistent with FR-01;SEC-01 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-001,Checkout,FR-08 Checkout,FR-08;SEC-02,AI,Equivalence Partitioning,Checkout one cart item with a valid user token.,Login as user; cart contains product 1 at price 100000 quantity 2.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi, TP.HCM""}",200,Response contains message 'Checkout successful' and positive orderId; stored total is recalculated as 200000 and status is pending.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-08;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-002,Checkout,FR-08 Checkout,FR-08,AI,Equivalence Partitioning,Checkout multiple different cart products.,Login as user; cart contains two known products with quantities and prices.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":350000,""shipping_address"":""123 Le Loi, TP.HCM""}",200,"Order contains the intended cart products, server-computed total, pending status, and a positive orderId.",VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-003,Checkout,FR-08 Checkout,FR-08;SEC-04,AI,Equivalence Partitioning,Accept a valid Vietnamese Unicode shipping address.,Login as user; cart is nonempty.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""12 Nguyễn Huệ, Quận 1, TP.HCM""}",200,Checkout succeeds and address characters are preserved safely.,VALID,Student reviewed on 2026-08-20. The Equivalence Partitioning case is consistent with FR-08;SEC-04 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-004,Checkout,FR-08 Checkout,FR-08,AI,Boundary Value Analysis,Accept a short but nonblank shipping address when no minimum length is specified.,Login as user; cart is nonempty.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":""A""}",200,Checkout succeeds unless a documented address-length rule is added.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-005,Checkout,FR-08 Checkout,FR-08;SEC-02,AI,Security Testing,Reject checkout without an Authorization header.,"Cart setup may exist, but omit Authorization.",POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",401,Unauthorized JSON error is returned; no order is created and cart is unchanged.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-08;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-006,Checkout,FR-08 Checkout,FR-08;SEC-02,AI,Security Testing,Reject an Authorization header without Bearer format.,Cart setup exists for a user.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""{{userToken}}""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",401,Authentication error is returned; no order is created.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-08;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-007,Checkout,FR-08 Checkout,FR-08;SEC-02,AI,Security Testing,Reject a random invalid JWT.,Cart setup exists; use a non-JWT token string.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer invalid-token""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",403,Forbidden/authentication error is returned; no order is created.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-08;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-008,Checkout,FR-08 Checkout,FR-08;SEC-02,AI,Security Testing,Reject a correctly shaped JWT with an invalid signature.,Create a token signed with a different secret.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{invalidSignatureToken}}""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",403,Forbidden error is returned; no order is created.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-08;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-009,Checkout,FR-08 Checkout,FR-08;SEC-02,AI,Security Testing,Reject an expired JWT.,Create a signed user token whose exp is in the past.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{expiredUserToken}}""}","{""total_amount"":200000,""shipping_address"":""123 Le Loi""}",403,Expired token is rejected; no order is created.,VALID,Student reviewed on 2026-08-20. The Security Testing case is consistent with FR-08;SEC-02 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-010,Checkout,FR-08 Checkout,FR-08,AI,Role/Equivalence Testing,Allow an authenticated admin account to checkout as a user unless explicitly prohibited.,Login as admin; admin cart contains a product.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{adminToken}}""}","{""total_amount"":100000,""shipping_address"":""Admin Address""}",200,Checkout succeeds for the authenticated account and order owner matches the admin user id.,VALID,Student reviewed on 2026-08-20. The Role/Equivalence Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-011,Checkout,FR-08 Checkout,FR-08,AI,Decision Table,Ignore a client total lower than the actual cart total.,Login as user; cart server total is 200000.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":1,""shipping_address"":""123 Le Loi""}",200,"Order total is recalculated from cart as 200000, not stored as 1.",VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-012,Checkout,FR-08 Checkout,FR-08,AI,Boundary Value Analysis,Ignore client total zero when the cart total is positive.,Login as user; cart server total is 200000.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":0,""shipping_address"":""123 Le Loi""}",200,Order total is recalculated as 200000 and checkout succeeds.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-013,Checkout,FR-08 Checkout,FR-08,AI,Boundary Value Analysis,Ignore a negative client total.,Login as user; cart server total is 200000.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":-1,""shipping_address"":""123 Le Loi""}",200,Order total is recalculated from cart and is never negative.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-014,Checkout,FR-08 Checkout,FR-08,AI,Type Testing,Ignore a numeric string supplied as client total.,Login as user; cart server total is 200000.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":""1"",""shipping_address"":""123 Le Loi""}",200,"Server stores the calculated numeric cart total, not the client string.",VALID,Student reviewed on 2026-08-20. The Type Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-015,Checkout,FR-08 Checkout,FR-08,AI,Null Testing,Ignore a null client total and calculate from cart.,Login as user; cart server total is 200000.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":null,""shipping_address"":""123 Le Loi""}",200,Server stores the calculated cart total and does not store null.,VALID,Student reviewed on 2026-08-20. The Null Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-016,Checkout,FR-08 Checkout,FR-08,AI,Decision Table,Calculate total when total_amount is omitted.,Login as user; cart server total is 200000.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""shipping_address"":""123 Le Loi""}",200,Server calculates and stores 200000 from cart without trusting a client total.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-017,Checkout,FR-08 Checkout,FR-08,AI,Type Testing,Ignore a fractional client total inconsistent with an integer cart total.,Login as user; cart server total is 200000.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":0.5,""shipping_address"":""123 Le Loi""}",200,"Stored total equals the calculated cart total, not 0.5.",VALID,Student reviewed on 2026-08-20. The Type Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-018,Checkout,FR-08 Checkout,FR-08,AI,Boundary Value Analysis,Ignore an extremely large client total.,Login as user; cart server total is 200000.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":9007199254740991,""shipping_address"":""123 Le Loi""}",200,Stored total equals the calculated cart total with no overflow.,VALID,Student reviewed on 2026-08-20. The Boundary Value Analysis case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-019,Checkout,FR-08 Checkout,FR-08,AI,Decision Table,Reject checkout when shipping_address is omitted.,Login as user; cart is nonempty.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000}",400,Validation error identifies missing address; no order is created and cart remains.,VALID,Student reviewed on 2026-08-20. The Decision Table case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
CHK-AI-020,Checkout,FR-08 Checkout,FR-08,AI,Null Testing,Reject a null shipping address.,Login as user; cart is nonempty.,POST,/api/checkout,"{""X-Student-Id"":""23127280"",""Content-Type"":""application/json"",""Authorization"":""Bearer {{userToken}}""}","{""total_amount"":200000,""shipping_address"":null}",400,Null required address is rejected; no order is created.,VALID,Student reviewed on 2026-08-20. The Null Testing case is consistent with FR-08 and the documented endpoint contract.,None required.,,NOT_EXECUTED,,
