TestCaseID;Feature;Technique;Preconditions;Input;Steps;ExpectedResult;ActualResult;Status;Evidence;BugID
FR06-DT-011;FR-06;Domain Testing;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=spaces;"Enter spaces/paste spaces into quantity; click Add to cart";"System rejects spaces-only quantity; cart remains unchanged";Spaces are blocked by the input, but the field can remain empty and still be added, causing invalid/NaN cart value.;Fail;Manual execution;BUG-FR06-007
FR06-DT-012;FR-06;Domain Testing;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=1e2;"Enter 1e2 into quantity if browser permits; click Add to cart";System rejects unsupported scientific notation or safely handles it only if explicitly supported;Scientific notation input is accepted by the number field and parsed incorrectly as the leading integer value.;Fail;Manual execution;BUG-FR06-008
FR06-DT-013;FR-06;Domain Testing;Product with HTML/script-looking name or description exists;name/description=<script>alert(1)</script>;Open product detail for that product;HTML/script-looking content is displayed as text and does not execute;Script-looking product content is displayed as text, no JavaScript dialog or script execution observed.;Pass;Manual execution;N/A
FR06-DT-014;FR-06;Domain Testing;Product with broken image URL exists;imageUrl=https://invalid.invalid/image.png;Open product detail for that product;Page layout remains usable even if image fails to load;Broken image does not crash the product detail page, the rest of the layout remains usable.;Pass;Manual execution;N/A
FR06-DT-015;FR-06;Domain Testing;Product detail page for product ID 1 is open;"valid quantity; feedback observation";Click Add to cart and observe page/cart badge/toast;Visible feedback appears or cart count updates after successful add;No successful-add feedback is observed after the first click because the product is not added until the second click.;Fail;Manual execution;BUG-FR06-001
FR06-BVA-001;FR-06;Boundary Value Analysis;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=0;"Enter quantity 0; click Add to cart";"System rejects quantity below minimum 1; cart remains unchanged";Quantity 0 is accepted and added to cart with quantity 0 instead of being rejected.;Fail;Manual execution;BUG-FR06-004
FR06-BVA-002;FR-06;Boundary Value Analysis;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=1;"Enter quantity 1; click Add to cart; open cart";System accepts minimum quantity and adds one item;After using the known second-click workaround, quantity 1 is accepted and added correctly.;Pass;Manual execution;N/A
FR06-BVA-003;FR-06;Boundary Value Analysis;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=2;"Enter quantity 2; click Add to cart; open cart";System accepts value just above minimum and adds two items;After using the known second-click workaround, quantity 2 is accepted and added correctly.;Pass;Manual execution;N/A
FR06-BVA-004;FR-06;Boundary Value Analysis;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=-1;"Enter quantity -1; click Add to cart";"System rejects negative quantity; cart remains unchanged";Negative quantity is accepted and can create negative cart quantity/total.;Fail;Manual execution;BUG-FR06-005
FR06-BVA-005;FR-06;Boundary Value Analysis;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=1.5;"Enter quantity 1.5; click Add to cart";System rejects decimal quantity because quantity must be integer;Decimal quantity is accepted and parsed to integer quantity 1 instead of being rejected.;Fail;Manual execution;BUG-FR06-008
FR06-BVA-006;FR-06;Boundary Value Analysis;"Product detail page for product ID 1 is open; cart baseline recorded";quantity=999999999;"Enter very large quantity; click Add to cart";"Robustness observation: app should not crash; acceptance depends on reviewed requirement assumption";Very large quantity is accepted and the app does not crash, marked as robustness risk because no maximum quantity is specified.;Pass;Manual execution;N/A
