"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T02:49:29.7950491+07:00","35.05","77.76","18938"
"2026-08-18T02:49:30.8093886+07:00","34.92","77.79","18946"
"2026-08-18T02:49:31.8237109+07:00","28.24","77.86","18963"
"2026-08-18T02:49:32.8383946+07:00","25.83","77.93","18980"
"2026-08-18T02:49:33.8526624+07:00","17.58","77.89","18970"
"2026-08-18T02:49:34.8539451+07:00","20.93","78","18997"
"2026-08-18T02:49:35.8579549+07:00","26.6","77.96","18986"
"2026-08-18T02:49:36.8586487+07:00","44.44","78.06","19011"
"2026-08-18T02:49:37.8601491+07:00","24.85","78.03","19003"
"2026-08-18T02:49:38.8731115+07:00","21.59","78.03","19005"
"2026-08-18T02:49:39.8883011+07:00","25.1","78.11","19024"
"2026-08-18T02:49:40.9037684+07:00","22.81","78.13","19029"
"2026-08-18T02:49:41.9170710+07:00","25.6","78.11","19024"
"2026-08-18T02:49:42.9183438+07:00","18.98","78.11","19024"
"2026-08-18T02:49:43.9324602+07:00","18.85","78.14","19032"
"2026-08-18T02:49:44.9437264+07:00","19.91","78.13","19028"
"2026-08-18T02:49:45.9569584+07:00","16.73","78.14","19030"
"2026-08-18T02:49:46.9578870+07:00","18.17","78.16","19037"
"2026-08-18T02:49:47.9723176+07:00","16.83","78.17","19039"
"2026-08-18T02:49:48.9774532+07:00","16.7","78.21","19048"
"2026-08-18T02:49:49.9924269+07:00","19.82","78.23","19054"
"2026-08-18T02:49:51.0072283+07:00","25.2","78.2","19045"
"2026-08-18T02:49:52.0220844+07:00","17.63","78.06","19012"
"2026-08-18T02:49:53.0238444+07:00","23.18","77.91","18974"
"2026-08-18T02:49:54.0247225+07:00","16.87","77.88","18968"
"2026-08-18T02:49:55.0399640+07:00","17.79","78.01","18999"
"2026-08-18T02:49:56.0550104+07:00","20.98","78.05","19009"
"2026-08-18T02:49:57.0702198+07:00","18.3","78.07","19014"
"2026-08-18T02:49:58.0702799+07:00","16.15","78.09","19018"
"2026-08-18T02:49:59.0760937+07:00","22.59","78.12","19027"
"2026-08-18T02:50:00.0882989+07:00","16.77","78.09","19018"
"2026-08-18T02:50:01.0967589+07:00","37.12","78.12","19025"
"2026-08-18T02:50:02.1101021+07:00","38.07","78.13","19029"
"2026-08-18T02:50:03.1102236+07:00","26.05","78.22","19051"
"2026-08-18T02:50:04.1233296+07:00","23.53","78.17","19038"
"2026-08-18T02:50:05.1248411+07:00","26.28","78.2","19045"
"2026-08-18T02:50:06.1314101+07:00","19.67","78.18","19040"
"2026-08-18T02:50:07.1333651+07:00","18.26","78.19","19042"
"2026-08-18T02:50:08.1380593+07:00","18.35","77.41","18852"
"2026-08-18T02:50:09.1405663+07:00","21.16","77.47","18867"
"2026-08-18T02:50:10.1560975+07:00","27.04","77.43","18859"
"2026-08-18T02:50:11.1589638+07:00","15.74","77.46","18866"
"2026-08-18T02:50:12.1735103+07:00","15.94","77.52","18881"
"2026-08-18T02:50:13.1806816+07:00","18.68","77.53","18883"
"2026-08-18T02:50:14.1954703+07:00","21.47","77.6","18900"
"2026-08-18T02:50:15.1989751+07:00","29.28","77.55","18887"
"2026-08-18T02:50:16.2004514+07:00","21.86","77.57","18891"
"2026-08-18T02:50:17.2146874+07:00","23.23","77.49","18872"
"2026-08-18T02:50:18.2215072+07:00","17.49","77.52","18879"
"2026-08-18T02:50:19.2215102+07:00","14.71","77.59","18896"
"2026-08-18T02:50:20.2246412+07:00","17.19","77.61","18902"
"2026-08-18T02:50:21.2248772+07:00","26.97","77.82","18954"
"2026-08-18T02:50:22.2378833+07:00","14.78","77.81","18951"
"2026-08-18T02:50:23.2467941+07:00","19.47","76.94","18739"
"2026-08-18T02:50:24.2488527+07:00","25.28","76.9","18729"
"2026-08-18T02:50:25.2638045+07:00","24.05","76.89","18727"
"2026-08-18T02:50:26.2784736+07:00","27.11","77.09","18776"
"2026-08-18T02:50:27.2905802+07:00","18.18","77.13","18785"
"2026-08-18T02:50:28.2948445+07:00","21.43","77.1","18778"
"2026-08-18T02:50:29.3079642+07:00","22.76","77.2","18802"
"2026-08-18T02:50:30.3227950+07:00","22.89","77.13","18785"
"2026-08-18T02:50:31.3236487+07:00","30.4","77.12","18783"
"2026-08-18T02:50:32.3363990+07:00","19.52","77.06","18769"
"2026-08-18T02:50:33.3400184+07:00","22.03","77.04","18764"
"2026-08-18T02:50:34.3498649+07:00","15.8","77.11","18781"
"2026-08-18T02:50:35.3648179+07:00","16.74","77.15","18789"
"2026-08-18T02:50:36.3770227+07:00","16.26","77.13","18786"
"2026-08-18T02:50:37.3890319+07:00","19.71","77.13","18784"
"2026-08-18T02:50:38.3891726+07:00","22.8","77.13","18784"
"2026-08-18T02:50:39.4031252+07:00","26.29","77.14","18787"
"2026-08-18T02:50:40.4071074+07:00","24.39","77.13","18784"
"2026-08-18T02:50:41.4100955+07:00","16.4","77.1","18777"
"2026-08-18T02:50:42.4101319+07:00","22.92","77.2","18801"
"2026-08-18T02:50:43.4237458+07:00","16.63","77.17","18794"
"2026-08-18T02:50:44.4384357+07:00","18.26","77.08","18773"
"2026-08-18T02:50:45.4387734+07:00","32.44","76.94","18738"
"2026-08-18T02:50:46.4410645+07:00","18.16","76.93","18737"
"2026-08-18T02:50:47.4420275+07:00","19.61","76.96","18744"
"2026-08-18T02:50:48.4446259+07:00","14.8","76.92","18733"
"2026-08-18T02:50:49.4563140+07:00","14.54","76.94","18739"
"2026-08-18T02:50:50.4578292+07:00","16.79","76.88","18725"
"2026-08-18T02:50:51.4626074+07:00","20.82","76.93","18737"
"2026-08-18T02:50:52.4675114+07:00","20.96","76.7","18679"
"2026-08-18T02:50:53.4800323+07:00","23.23","76.59","18654"
"2026-08-18T02:50:54.4947613+07:00","15.69","76.6","18657"
"2026-08-18T02:50:55.5075262+07:00","14.12","76.73","18688"
"2026-08-18T02:50:56.5219039+07:00","20.93","76.68","18675"
"2026-08-18T02:50:57.5369172+07:00","18.41","76.67","18672"
"2026-08-18T02:50:58.5464116+07:00","17.97","76.63","18664"
"2026-08-18T02:50:59.5612889+07:00","30.33","76.63","18662"
"2026-08-18T02:51:00.5763327+07:00","25.86","76.68","18675"
"2026-08-18T02:51:01.5787566+07:00","39.08","76.69","18677"
"2026-08-18T02:51:02.5899593+07:00","22.23","76.68","18675"
"2026-08-18T02:51:03.5933102+07:00","29.01","76.58","18651"
"2026-08-18T02:51:04.5963717+07:00","17.57","76.56","18646"
"2026-08-18T02:51:05.6069483+07:00","15.73","76.57","18648"
"2026-08-18T02:51:06.6213118+07:00","21.06","76.56","18645"
"2026-08-18T02:51:07.6232267+07:00","27.61","76.5","18632"
"2026-08-18T02:51:08.6246670+07:00","22.9","76.65","18668"
"2026-08-18T02:51:09.6361194+07:00","28.17","76.57","18648"
"2026-08-18T02:51:10.6514172+07:00","19.59","76.56","18646"
"2026-08-18T02:51:11.6517333+07:00","20.34","76.58","18652"
"2026-08-18T02:51:12.6560701+07:00","21.56","76.6","18656"
"2026-08-18T02:51:13.6710873+07:00","27.78","76.61","18658"
"2026-08-18T02:51:14.6718803+07:00","21.29","76.59","18654"
"2026-08-18T02:51:15.6770009+07:00","18.65","76.63","18663"
"2026-08-18T02:51:16.6771687+07:00","15.38","76.68","18675"
"2026-08-18T02:51:17.6911126+07:00","16.4","76.69","18677"
"2026-08-18T02:51:18.7060542+07:00","15.71","76.71","18683"
"2026-08-18T02:51:19.7205797+07:00","16.19","76.7","18681"
"2026-08-18T02:51:20.7330778+07:00","23.74","76.71","18682"
"2026-08-18T02:51:21.7478868+07:00","34.95","76.71","18682"
"2026-08-18T02:51:22.7630115+07:00","26.89","76.63","18663"
"2026-08-18T02:51:23.7783375+07:00","20.87","76.64","18665"
"2026-08-18T02:51:24.7923616+07:00","21.16","76.51","18633"
"2026-08-18T02:51:25.7926439+07:00","22.29","76.51","18635"
"2026-08-18T02:51:26.8056126+07:00","23.26","76.52","18637"
"2026-08-18T02:51:27.8071992+07:00","22","76.56","18646"
"2026-08-18T02:51:28.8076729+07:00","22.56","77.04","18764"
"2026-08-18T02:51:29.8146634+07:00","39.74","76.95","18742"
"2026-08-18T02:51:30.8161026+07:00","40.06","77.07","18770"
"2026-08-18T02:51:31.8282704+07:00","41.08","77.11","18779"
"2026-08-18T02:51:32.8293142+07:00","29.89","72.88","17749"
"2026-08-18T02:51:33.8432710+07:00","58.01","70.5","17171"
"2026-08-18T02:51:34.8548631+07:00","54.82","70.55","17182"
"2026-08-18T02:51:35.8705433+07:00","37.18","70.64","17205"
"2026-08-18T02:51:36.8724790+07:00","29.69","70.67","17212"
"2026-08-18T02:51:37.8727721+07:00","29.71","70.72","17224"
"2026-08-18T02:51:38.8847811+07:00","50.98","70.87","17261"
"2026-08-18T02:51:39.8862569+07:00","21.47","70.87","17260"
"2026-08-18T02:51:40.8872068+07:00","26.63","70.84","17252"
"2026-08-18T02:51:41.8978747+07:00","25.15","70.83","17250"
"2026-08-18T02:51:42.8979474+07:00","27.61","70.84","17253"
"2026-08-18T02:51:43.9122945+07:00","51.86","71.03","17299"
"2026-08-18T02:51:44.9270498+07:00","77.03","71.24","17351"
"2026-08-18T02:51:45.9394006+07:00","78.13","71.72","17467"
"2026-08-18T02:51:46.9556968+07:00","76.94","72.12","17564"
"2026-08-18T02:51:48.0120385+07:00","88.66","71.68","17457"
"2026-08-18T02:51:49.0247276+07:00","86.89","71.65","17451"
"2026-08-18T02:51:50.0339545+07:00","84.65","71.56","17428"
"2026-08-18T02:51:51.0467615+07:00","73.64","71.86","17502"
"2026-08-18T02:51:52.0582570+07:00","82.24","72.13","17566"
"2026-08-18T02:51:53.0728149+07:00","60.09","71.53","17421"
"2026-08-18T02:51:54.0849237+07:00","46.74","71.58","17434"
"2026-08-18T02:51:55.0870813+07:00","35.95","71.64","17447"
"2026-08-18T02:51:56.1024173+07:00","22.67","71.52","17418"
"2026-08-18T02:51:57.1160974+07:00","22.93","71.57","17430"
"2026-08-18T02:51:58.1303999+07:00","20.15","71.53","17422"
"2026-08-18T02:51:59.1411639+07:00","14.59","71.53","17422"
"2026-08-18T02:52:00.1428006+07:00","22.65","71.34","17375"
"2026-08-18T02:52:01.1470461+07:00","36.86","71.41","17392"
"2026-08-18T02:52:02.1591080+07:00","27.7","71.41","17393"
"2026-08-18T02:52:03.1634807+07:00","18.33","71.45","17401"
"2026-08-18T02:52:04.1763026+07:00","20.04","71.5","17413"
"2026-08-18T02:52:05.1900770+07:00","21.65","71.48","17408"
"2026-08-18T02:52:06.2038698+07:00","27.43","71.7","17462"
"2026-08-18T02:52:07.2173357+07:00","56.45","71.79","17484"
"2026-08-18T02:52:08.2314379+07:00","29.25","71.72","17467"
"2026-08-18T02:52:09.2331294+07:00","44.1","71.76","17478"
"2026-08-18T02:52:10.2332303+07:00","27.22","71.78","17481"
"2026-08-18T02:52:11.2337965+07:00","28.04","71.72","17468"
"2026-08-18T02:52:12.2469360+07:00","27.13","71.77","17480"
"2026-08-18T02:52:13.2471864+07:00","27.75","71.75","17475"
"2026-08-18T02:52:14.2623751+07:00","24.84","71.72","17468"
"2026-08-18T02:52:15.2770496+07:00","23.26","71.69","17461"
"2026-08-18T02:52:16.2919747+07:00","20.59","71.7","17462"
"2026-08-18T02:52:17.3068618+07:00","35.34","71.87","17504"
"2026-08-18T02:52:18.3084708+07:00","31.23","71.88","17506"
"2026-08-18T02:52:19.3233161+07:00","23.66","71.87","17503"
"2026-08-18T02:52:20.3371352+07:00","18.83","71.89","17508"
"2026-08-18T02:52:21.3525058+07:00","17.29","71.9","17512"
"2026-08-18T02:52:22.3550547+07:00","21.03","71.97","17527"
"2026-08-18T02:52:23.3669661+07:00","14.17","71.93","17519"
"2026-08-18T02:52:24.3819144+07:00","21.87","71.94","17522"
"2026-08-18T02:52:25.3869992+07:00","21.36","71.95","17523"
"2026-08-18T02:52:26.3884910+07:00","24.98","71.85","17498"
"2026-08-18T02:52:27.3953701+07:00","24.87","71.89","17509"
"2026-08-18T02:52:28.3968507+07:00","24.85","71.8","17486"
"2026-08-18T02:52:29.3982695+07:00","21.99","71.8","17486"
"2026-08-18T02:52:30.4129641+07:00","22.24","71.86","17502"
"2026-08-18T02:52:31.4260731+07:00","24.56","71.76","17476"
"2026-08-18T02:52:32.4413986+07:00","15.62","71.79","17485"
"2026-08-18T02:52:33.4418848+07:00","17.49","71.85","17498"
"2026-08-18T02:52:34.4570550+07:00","17.14","71.92","17516"
"2026-08-18T02:52:35.4571684+07:00","18.11","71.92","17515"
"2026-08-18T02:52:36.4725882+07:00","13.44","71.91","17514"
"2026-08-18T02:52:37.4849586+07:00","21.67","71.94","17522"
"2026-08-18T02:52:38.5013015+07:00","20.18","71.98","17531"
"2026-08-18T02:52:39.5123363+07:00","23.89","72","17535"
"2026-08-18T02:52:40.5126462+07:00","18.65","71.99","17532"
"2026-08-18T02:52:41.5132335+07:00","24.39","72.06","17549"
"2026-08-18T02:52:42.5149878+07:00","28.9","72.09","17558"
"2026-08-18T02:52:43.5281274+07:00","21.86","72.15","17572"
"2026-08-18T02:52:44.5290252+07:00","18.43","72","17535"
"2026-08-18T02:52:45.5448907+07:00","23.1","71.89","17509"
"2026-08-18T02:52:46.5450114+07:00","16.55","71.97","17528"
"2026-08-18T02:52:47.5602855+07:00","25.87","71.98","17530"
"2026-08-18T02:52:48.5738486+07:00","23.31","72.02","17540"
"2026-08-18T02:52:49.5747216+07:00","19.73","72.02","17540"
"2026-08-18T02:52:50.5889387+07:00","17.19","72.03","17542"
"2026-08-18T02:52:51.6039960+07:00","17.26","72.08","17554"
"2026-08-18T02:52:52.6064732+07:00","17.52","72.04","17546"
"2026-08-18T02:52:53.6121936+07:00","18.82","72","17536"
"2026-08-18T02:52:54.6148319+07:00","22.6","72.08","17555"
"2026-08-18T02:52:55.6292356+07:00","17.21","72.04","17546"
"2026-08-18T02:52:56.6437537+07:00","21.58","72.17","17576"
"2026-08-18T02:52:57.6449763+07:00","21.58","72.14","17569"
"2026-08-18T02:52:58.6582772+07:00","26.88","71.93","17519"
"2026-08-18T02:52:59.6735241+07:00","14.84","71.9","17511"
"2026-08-18T02:53:00.6747129+07:00","20.54","71.86","17501"
