"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T02:08:16.4174344+07:00","42.88","70.67","17212"
"2026-08-18T02:08:17.4297083+07:00","38.26","70.67","17211"
"2026-08-18T02:08:18.4299212+07:00","29.05","70.68","17215"
"2026-08-18T02:08:19.4433309+07:00","25.35","70.75","17230"
"2026-08-18T02:08:20.4576925+07:00","37.23","70.87","17260"
"2026-08-18T02:08:21.4719711+07:00","28.11","70.94","17278"
"2026-08-18T02:08:22.4858436+07:00","25.64","70.96","17283"
"2026-08-18T02:08:23.5008663+07:00","35.35","70.97","17284"
"2026-08-18T02:08:24.5018298+07:00","28.45","71.1","17317"
"2026-08-18T02:08:25.5153832+07:00","34.35","71.17","17333"
"2026-08-18T02:08:26.5163541+07:00","27.02","71.21","17343"
"2026-08-18T02:08:27.5281990+07:00","35.92","71.27","17357"
"2026-08-18T02:08:28.5433213+07:00","38.17","71.42","17395"
"2026-08-18T02:08:29.5449370+07:00","33.31","71.46","17403"
"2026-08-18T02:08:30.5456766+07:00","36.9","71.5","17414"
"2026-08-18T02:08:31.5582803+07:00","51.14","71.56","17428"
"2026-08-18T02:08:32.5726113+07:00","32.48","71.3","17364"
"2026-08-18T02:08:33.5748276+07:00","36.6","71.3","17364"
"2026-08-18T02:08:34.5878621+07:00","31.23","71.4","17390"
"2026-08-18T02:08:35.6026826+07:00","26.48","71.46","17405"
"2026-08-18T02:08:36.6148620+07:00","25.13","71.53","17420"
"2026-08-18T02:08:37.6183368+07:00","27.47","71.54","17423"
"2026-08-18T02:08:38.6295265+07:00","29.69","71.6","17439"
"2026-08-18T02:08:39.6453582+07:00","28.35","71.69","17460"
"2026-08-18T02:08:40.6478093+07:00","28.43","71.77","17479"
"2026-08-18T02:08:41.6520526+07:00","30.24","71.85","17500"
"2026-08-18T02:08:42.6532179+07:00","27.69","71.81","17490"
"2026-08-18T02:08:43.6634444+07:00","27.43","71.87","17503"
"2026-08-18T02:08:44.6775684+07:00","27.84","71.96","17525"
"2026-08-18T02:08:45.6908639+07:00","36.91","71.99","17532"
"2026-08-18T02:08:46.7045352+07:00","28.58","72.01","17539"
"2026-08-18T02:08:47.7194918+07:00","38.04","72.04","17546"
"2026-08-18T02:08:48.7333359+07:00","40.02","72.06","17550"
"2026-08-18T02:08:49.7476016+07:00","37.99","72.09","17557"
"2026-08-18T02:08:50.7622882+07:00","40.46","71.96","17526"
"2026-08-18T02:08:51.7666835+07:00","34.27","72.01","17537"
"2026-08-18T02:08:52.7700303+07:00","29.79","71.98","17531"
"2026-08-18T02:08:53.7813885+07:00","36.14","71.97","17528"
"2026-08-18T02:08:54.7967345+07:00","36.65","72","17535"
"2026-08-18T02:08:55.8122218+07:00","37.43","72.02","17541"
"2026-08-18T02:08:56.8261360+07:00","39.26","72.06","17549"
"2026-08-18T02:08:57.8400837+07:00","34.38","71.95","17523"
"2026-08-18T02:08:58.8413197+07:00","33.55","71.95","17523"
"2026-08-18T02:08:59.8532743+07:00","31.03","71.99","17533"
"2026-08-18T02:09:00.8680743+07:00","41.23","72.07","17552"
"2026-08-18T02:09:01.8837869+07:00","38.72","72.08","17554"
"2026-08-18T02:09:02.8984087+07:00","26.08","72.09","17557"
"2026-08-18T02:09:03.9133008+07:00","36.24","71.95","17524"
"2026-08-18T02:09:04.9257200+07:00","27.98","71.84","17496"
"2026-08-18T02:09:05.9375591+07:00","28.19","71.9","17511"
"2026-08-18T02:09:06.9523932+07:00","39.31","71.93","17518"
"2026-08-18T02:09:07.9544917+07:00","36.46","71.93","17519"
"2026-08-18T02:09:08.9545617+07:00","32.43","71.94","17522"
"2026-08-18T02:09:09.9668072+07:00","36.46","71.99","17534"
"2026-08-18T02:09:10.9822882+07:00","50.38","72.01","17537"
"2026-08-18T02:09:11.9965841+07:00","32.22","72.02","17540"
"2026-08-18T02:09:12.9979002+07:00","29.52","72.05","17547"
"2026-08-18T02:09:13.9986368+07:00","41.19","72.07","17552"
"2026-08-18T02:09:15.0025744+07:00","35.02","72.04","17546"
"2026-08-18T02:09:16.0144908+07:00","33.99","72.14","17569"
"2026-08-18T02:09:17.0295267+07:00","35.6","72.08","17555"
"2026-08-18T02:09:18.0432541+07:00","36.42","72.05","17548"
"2026-08-18T02:09:19.0469961+07:00","42.79","72.22","17590"
"2026-08-18T02:09:20.0473227+07:00","39.21","72.21","17587"
"2026-08-18T02:09:21.0623824+07:00","39.71","72.25","17596"
"2026-08-18T02:09:22.0664985+07:00","22.07","72.25","17596"
"2026-08-18T02:09:23.0783650+07:00","27.68","72.26","17599"
"2026-08-18T02:09:24.0920420+07:00","35.39","72.25","17596"
"2026-08-18T02:09:25.0934419+07:00","39.41","72.29","17607"
"2026-08-18T02:09:26.0954306+07:00","42.82","72.32","17613"
"2026-08-18T02:09:27.1018278+07:00","27.42","72.38","17628"
"2026-08-18T02:09:28.1058107+07:00","30.49","72.31","17611"
"2026-08-18T02:09:29.1208908+07:00","27.27","72.36","17624"
"2026-08-18T02:09:30.1212546+07:00","32.71","72.36","17624"
"2026-08-18T02:09:31.1347169+07:00","43.6","72.37","17625"
"2026-08-18T02:09:32.1489165+07:00","35.17","72.4","17633"
"2026-08-18T02:09:33.1500157+07:00","25.6","72.42","17637"
"2026-08-18T02:09:34.1619365+07:00","28.97","72.44","17642"
"2026-08-18T02:09:35.1770213+07:00","36.12","72.24","17595"
"2026-08-18T02:09:36.1932714+07:00","33.89","72.21","17587"
"2026-08-18T02:09:37.2080960+07:00","28.15","72.22","17590"
"2026-08-18T02:09:38.2222715+07:00","27.46","72.29","17605"
"2026-08-18T02:09:39.2363901+07:00","27.46","72.27","17602"
"2026-08-18T02:09:40.2513524+07:00","27.77","72.29","17607"
"2026-08-18T02:09:41.2657686+07:00","35.82","72.29","17606"
"2026-08-18T02:09:42.2701420+07:00","24.81","72.29","17607"
"2026-08-18T02:09:43.2755942+07:00","32.01","72.28","17603"
"2026-08-18T02:09:44.2765700+07:00","30.93","72.29","17605"
"2026-08-18T02:09:45.2917449+07:00","30.23","72.33","17615"
"2026-08-18T02:09:46.2936435+07:00","52.04","71.6","17439"
"2026-08-18T02:09:47.3048952+07:00","21.33","71.32","17371"
"2026-08-18T02:09:48.3169040+07:00","14.05","71.26","17355"
"2026-08-18T02:09:49.3176230+07:00","13.21","70.52","17176"
"2026-08-18T02:09:50.3181251+07:00","15.41","70.56","17184"
"2026-08-18T02:09:51.3319646+07:00","14.08","70.62","17199"
"2026-08-18T02:09:52.3427048+07:00","16.65","70.6","17194"
"2026-08-18T02:09:53.3588470+07:00","18.76","70.62","17200"
"2026-08-18T02:09:54.3708910+07:00","18.82","70.64","17205"
"2026-08-18T02:09:55.3733446+07:00","21.81","70.62","17200"
"2026-08-18T02:09:56.3835630+07:00","22.02","70.63","17203"
"2026-08-18T02:09:57.3966708+07:00","16.59","70.65","17206"
"2026-08-18T02:09:58.4089742+07:00","19.74","70.66","17209"
"2026-08-18T02:09:59.4230975+07:00","16.67","70.65","17207"
"2026-08-18T02:10:00.4382143+07:00","17.39","70.6","17194"
"2026-08-18T02:10:01.4506611+07:00","30.04","70.62","17200"
"2026-08-18T02:10:02.4634226+07:00","16.17","70.56","17184"
"2026-08-18T02:10:03.4744293+07:00","15.13","70.61","17198"
"2026-08-18T02:10:04.4857448+07:00","14.38","70.63","17202"
"2026-08-18T02:10:05.5001151+07:00","20.41","70.66","17210"
"2026-08-18T02:10:06.5133309+07:00","25.98","70.43","17154"
"2026-08-18T02:10:07.5246567+07:00","14.38","70.32","17127"
"2026-08-18T02:10:08.5399356+07:00","13.56","70.3","17121"
"2026-08-18T02:10:09.5522699+07:00","13.44","70.33","17128"
"2026-08-18T02:10:10.5633674+07:00","11.92","70.35","17133"
"2026-08-18T02:10:11.5746369+07:00","21.59","70.2","17097"
"2026-08-18T02:10:12.5852829+07:00","21.41","69.65","16964"
"2026-08-18T02:10:13.5872992+07:00","19.43","69.62","16957"
"2026-08-18T02:10:14.5877328+07:00","20.09","69.63","16958"
"2026-08-18T02:10:15.5945225+07:00","20.72","69.57","16944"
"2026-08-18T02:10:16.6077369+07:00","21.87","69.6","16950"
"2026-08-18T02:10:17.6220126+07:00","24.39","69.51","16930"
"2026-08-18T02:10:18.6369356+07:00","20.46","69.54","16937"
"2026-08-18T02:10:19.6497360+07:00","18.36","69.59","16949"
"2026-08-18T02:10:20.6649137+07:00","20.48","69.98","17044"
"2026-08-18T02:10:21.6782180+07:00","20.97","69.81","17002"
"2026-08-18T02:10:22.6923906+07:00","15.65","69.77","16993"
"2026-08-18T02:10:23.7059755+07:00","14.83","69.71","16977"
"2026-08-18T02:10:24.7210668+07:00","16.24","69.77","16993"
"2026-08-18T02:10:25.7347241+07:00","15.48","69.8","17000"
"2026-08-18T02:10:26.7460100+07:00","36.14","69.84","17010"
"2026-08-18T02:10:27.7589811+07:00","15.68","69.91","17026"
"2026-08-18T02:10:28.7735748+07:00","12.99","69.88","17019"
"2026-08-18T02:10:29.7763346+07:00","16.12","69.14","16840"
"2026-08-18T02:10:30.7873811+07:00","20.8","69.09","16826"
"2026-08-18T02:10:31.8014129+07:00","23.73","69.1","16830"
"2026-08-18T02:10:32.8133304+07:00","12.37","69.12","16835"
"2026-08-18T02:10:33.8133319+07:00","17.45","69.15","16842"
"2026-08-18T02:10:34.8133697+07:00","14.46","69.13","16836"
"2026-08-18T02:10:35.8220666+07:00","18.29","69.17","16846"
"2026-08-18T02:10:36.8343425+07:00","15.88","68.96","16796"
"2026-08-18T02:10:37.8482420+07:00","14.08","68.98","16801"
"2026-08-18T02:10:38.8536516+07:00","24.89","68.96","16795"
"2026-08-18T02:10:39.8632442+07:00","14.11","68.96","16794"
"2026-08-18T02:10:40.8772099+07:00","11.52","69","16805"
"2026-08-18T02:10:41.8897369+07:00","14.61","68.94","16790"
"2026-08-18T02:10:42.9022431+07:00","18.21","68.92","16785"
"2026-08-18T02:10:43.9166386+07:00","18.88","68.96","16795"
"2026-08-18T02:10:44.9307942+07:00","17.19","68.99","16802"
"2026-08-18T02:10:45.9333561+07:00","17.4","69.01","16808"
"2026-08-18T02:10:46.9463968+07:00","13.63","68.97","16797"
"2026-08-18T02:10:47.9576902+07:00","12.19","69.1","16830"
"2026-08-18T02:10:48.9687759+07:00","9.85","69.01","16808"
"2026-08-18T02:10:49.9834481+07:00","25.06","69","16804"
"2026-08-18T02:10:50.9933212+07:00","27.15","68.92","16785"
"2026-08-18T02:10:52.0058555+07:00","9.85","68.95","16793"
"2026-08-18T02:10:53.0079301+07:00","17.36","69.02","16810"
"2026-08-18T02:10:54.0215928+07:00","12.01","69.05","16816"
"2026-08-18T02:10:55.0357011+07:00","11.15","69","16805"
"2026-08-18T02:10:56.0443601+07:00","13.12","69.03","16813"
"2026-08-18T02:10:57.0584888+07:00","22.19","69.09","16827"
"2026-08-18T02:10:58.0733349+07:00","16.09","69.11","16831"
"2026-08-18T02:10:59.0855705+07:00","17.03","69.04","16814"
"2026-08-18T02:11:00.0887640+07:00","16.54","69.09","16827"
"2026-08-18T02:11:01.1036431+07:00","29.95","69.13","16837"
"2026-08-18T02:11:02.1185570+07:00","22.51","69.13","16836"
"2026-08-18T02:11:03.1314392+07:00","25.18","69.12","16834"
"2026-08-18T02:11:04.1444423+07:00","16.19","69.15","16841"
"2026-08-18T02:11:05.1585090+07:00","12.56","69.14","16840"
"2026-08-18T02:11:06.1733396+07:00","16.6","69.18","16849"
"2026-08-18T02:11:07.1867606+07:00","18.41","69.17","16847"
"2026-08-18T02:11:08.2015341+07:00","14.54","68.93","16788"
"2026-08-18T02:11:09.2147074+07:00","13.89","68.77","16750"
"2026-08-18T02:11:10.2172324+07:00","20.12","68.9","16781"
"2026-08-18T02:11:11.2312004+07:00","30.27","68.99","16802"
"2026-08-18T02:11:12.2466318+07:00","32.81","69.09","16826"
"2026-08-18T02:11:13.2618748+07:00","22.28","69.12","16834"
"2026-08-18T02:11:14.2755979+07:00","20.49","69.14","16839"
"2026-08-18T02:11:15.2867098+07:00","10.89","69.08","16825"
"2026-08-18T02:11:16.2988522+07:00","26.8","69.59","16948"
"2026-08-18T02:11:17.3121868+07:00","21.62","69.52","16932"
"2026-08-18T02:11:18.3133645+07:00","30.55","68.13","16594"
"2026-08-18T02:11:19.3263697+07:00","34.19","65.12","15859"
"2026-08-18T02:11:20.3396113+07:00","24.44","64.53","15717"
"2026-08-18T02:11:21.3523844+07:00","19.9","64.56","15723"
"2026-08-18T02:11:22.3533970+07:00","14.28","64.56","15723"
"2026-08-18T02:11:23.3680965+07:00","19.03","64.57","15726"
"2026-08-18T02:11:24.3798693+07:00","18.67","64.62","15737"
"2026-08-18T02:11:25.3936654+07:00","15.36","64.69","15754"
"2026-08-18T02:11:26.4061836+07:00","15.12","64.73","15764"
"2026-08-18T02:11:27.4216029+07:00","29.99","64.73","15764"
"2026-08-18T02:11:28.4249057+07:00","20.83","64.73","15765"
"2026-08-18T02:11:29.4263939+07:00","10.16","64.84","15792"
"2026-08-18T02:11:30.4416416+07:00","17.02","64.83","15790"
"2026-08-18T02:11:31.4457871+07:00","27.77","64.88","15801"
"2026-08-18T02:11:32.4578437+07:00","16.5","64.91","15808"
"2026-08-18T02:11:33.4696452+07:00","14.55","64.94","15817"
"2026-08-18T02:11:34.4708062+07:00","20.27","65.06","15845"
"2026-08-18T02:11:35.4813188+07:00","17.15","65.05","15844"
"2026-08-18T02:11:36.4956145+07:00","15.4","65.12","15861"
"2026-08-18T02:11:37.5075546+07:00","15.98","65.17","15872"
"2026-08-18T02:11:38.5167098+07:00","18.97","65.21","15881"
"2026-08-18T02:11:39.5274722+07:00","22.45","65.02","15835"
"2026-08-18T02:11:40.5415096+07:00","17.82","65.05","15843"
"2026-08-18T02:11:41.5534815+07:00","11.22","65","15830"
"2026-08-18T02:11:42.5663978+07:00","10.4","65.12","15861"
"2026-08-18T02:11:43.5811857+07:00","11.98","65.07","15848"
"2026-08-18T02:11:44.5816862+07:00","12.15","65.12","15860"
"2026-08-18T02:11:45.5947939+07:00","13.12","65.16","15869"
"2026-08-18T02:11:46.6068329+07:00","17.66","65.15","15868"
"2026-08-18T02:11:47.6216703+07:00","21.48","65.17","15871"
"2026-08-18T02:11:48.6367707+07:00","19.19","65.15","15868"
"2026-08-18T02:11:49.6489996+07:00","16.64","65.17","15872"
"2026-08-18T02:11:50.6599942+07:00","16.41","65.22","15885"
"2026-08-18T02:11:51.6724017+07:00","11.39","65.27","15896"
"2026-08-18T02:11:52.6826977+07:00","22.16","65.3","15904"
"2026-08-18T02:11:53.6935724+07:00","19.24","65.36","15918"
"2026-08-18T02:11:54.7083674+07:00","19.42","64.76","15773"
"2026-08-18T02:11:55.7222954+07:00","10.88","64.8","15782"
"2026-08-18T02:11:56.7233271+07:00","11.81","64.76","15772"
"2026-08-18T02:11:57.7254730+07:00","13.47","64.76","15773"
"2026-08-18T02:11:58.7395312+07:00","23.47","64.76","15773"
"2026-08-18T02:11:59.7509952+07:00","17.61","64.74","15767"
"2026-08-18T02:12:00.7634142+07:00","26.56","64.78","15778"
"2026-08-18T02:12:01.7784720+07:00","20.34","64.77","15774"
"2026-08-18T02:12:02.7803917+07:00","16.57","64.79","15779"
"2026-08-18T02:12:03.7957806+07:00","21.65","64.85","15794"
"2026-08-18T02:12:04.7975795+07:00","18.64","64.87","15798"
"2026-08-18T02:12:05.8127159+07:00","14.45","64.93","15813"
"2026-08-18T02:12:06.8258889+07:00","21.86","64.96","15821"
"2026-08-18T02:12:07.8399977+07:00","15.51","65.04","15841"
"2026-08-18T02:12:08.8535161+07:00","25.1","65.02","15835"
"2026-08-18T02:12:09.8546496+07:00","16.89","64.76","15773"
"2026-08-18T02:12:10.8673280+07:00","14.75","64.76","15773"
"2026-08-18T02:12:11.8799863+07:00","15.91","64.8","15783"
"2026-08-18T02:12:12.8946185+07:00","18","64.79","15780"
"2026-08-18T02:12:13.9065453+07:00","11.09","64.83","15790"
"2026-08-18T02:12:14.9173765+07:00","17.82","64.81","15784"
"2026-08-18T02:12:15.9320410+07:00","11.33","64.89","15803"
"2026-08-18T02:12:16.9464743+07:00","15.93","64.92","15811"
"2026-08-18T02:12:17.9498185+07:00","19.15","64.93","15813"
"2026-08-18T02:12:18.9648510+07:00","21.88","64.89","15805"
"2026-08-18T02:12:19.9760884+07:00","17.34","64.91","15808"
"2026-08-18T02:12:20.9877794+07:00","13.13","64.9","15807"
"2026-08-18T02:12:21.9907648+07:00","11.2","64.89","15803"
"2026-08-18T02:12:23.0055223+07:00","12.1","64.91","15808"
"2026-08-18T02:12:24.0185115+07:00","15.29","64.97","15824"
"2026-08-18T02:12:25.0303445+07:00","16.74","64.94","15816"
"2026-08-18T02:12:26.0443560+07:00","22.06","64.97","15823"
"2026-08-18T02:12:27.0594302+07:00","20.6","64.98","15826"
"2026-08-18T02:12:28.0616793+07:00","20.36","65.06","15846"
"2026-08-18T02:12:29.0755663+07:00","21.53","64.99","15828"
"2026-08-18T02:12:30.0889649+07:00","23.04","64.87","15800"
"2026-08-18T02:12:31.1025380+07:00","35","64.9","15806"
"2026-08-18T02:12:32.1175698+07:00","20.47","64.87","15799"
"2026-08-18T02:12:33.1314006+07:00","16.01","64.93","15813"
"2026-08-18T02:12:34.1467925+07:00","15.62","64.96","15820"
"2026-08-18T02:12:35.1583918+07:00","9.9","64.96","15821"
"2026-08-18T02:12:36.1735673+07:00","16.37","64.96","15822"
"2026-08-18T02:12:37.1854343+07:00","20.73","65.01","15832"
"2026-08-18T02:12:38.1869705+07:00","23.42","65.04","15840"
"2026-08-18T02:12:39.2018342+07:00","20.97","65.03","15839"
"2026-08-18T02:12:40.2148427+07:00","21.21","64.96","15822"
"2026-08-18T02:12:41.2300932+07:00","16.25","64.75","15770"
"2026-08-18T02:12:42.2392276+07:00","17.55","64.68","15753"
"2026-08-18T02:12:43.2404495+07:00","10.53","64.66","15748"
"2026-08-18T02:12:44.2508844+07:00","11.47","64.68","15753"
"2026-08-18T02:12:45.2642803+07:00","12.89","64.72","15763"
"2026-08-18T02:12:46.2776165+07:00","19.05","64.21","15639"
"2026-08-18T02:12:47.2920773+07:00","17.08","64.19","15633"
"2026-08-18T02:12:48.3045749+07:00","17.18","64.23","15642"
"2026-08-18T02:12:49.3165613+07:00","11.86","64.23","15642"
"2026-08-18T02:12:50.3168713+07:00","12.92","64.28","15655"
"2026-08-18T02:12:51.3311389+07:00","11.68","64.3","15659"
"2026-08-18T02:12:52.3447952+07:00","12.91","64.35","15673"
"2026-08-18T02:12:53.3564579+07:00","28.44","64.31","15662"
"2026-08-18T02:12:54.3573205+07:00","16.09","64.35","15672"
"2026-08-18T02:12:55.3671767+07:00","14.64","64.32","15666"
"2026-08-18T02:12:56.3819180+07:00","12.1","64.34","15670"
"2026-08-18T02:12:57.3964589+07:00","14.52","64.37","15677"
"2026-08-18T02:12:58.4013015+07:00","16.81","64.38","15680"
"2026-08-18T02:12:59.4149596+07:00","17.53","64.39","15683"
"2026-08-18T02:13:00.4175990+07:00","18.57","64.4","15684"
"2026-08-18T02:13:01.4283457+07:00","26.83","64.38","15680"
"2026-08-18T02:13:02.4291288+07:00","12.57","64.39","15683"
"2026-08-18T02:13:03.4426059+07:00","9.42","64.42","15689"
"2026-08-18T02:13:04.4557943+07:00","18.78","64.39","15683"
"2026-08-18T02:13:05.4648639+07:00","21.93","64.43","15692"
"2026-08-18T02:13:06.4670254+07:00","20.48","64.47","15701"
"2026-08-18T02:13:07.4824443+07:00","13.44","64.5","15710"
"2026-08-18T02:13:08.4967477+07:00","14.63","64.55","15720"
"2026-08-18T02:13:09.5113486+07:00","12.35","64.49","15707"
"2026-08-18T02:13:10.5233793+07:00","17.14","64.54","15718"
"2026-08-18T02:13:11.5374768+07:00","16.93","64.56","15724"
"2026-08-18T02:13:12.5432535+07:00","18.83","64.3","15659"
"2026-08-18T02:13:13.5575089+07:00","12.96","64.28","15656"
"2026-08-18T02:13:14.5702093+07:00","25.81","64.3","15659"
"2026-08-18T02:13:15.5708333+07:00","18.15","64.25","15649"
"2026-08-18T02:13:16.5834656+07:00","17.45","64.3","15660"
"2026-08-18T02:13:17.5934821+07:00","14.79","64.34","15669"
"2026-08-18T02:13:18.6095944+07:00","27.86","64.4","15684"
"2026-08-18T02:13:19.6197309+07:00","21.63","64.3","15661"
"2026-08-18T02:13:20.6238060+07:00","18.56","64.36","15675"
"2026-08-18T02:13:21.6374976+07:00","20.23","64.43","15691"
"2026-08-18T02:13:22.6535342+07:00","14.27","64.41","15688"
"2026-08-18T02:13:23.6684542+07:00","18.66","64.42","15690"
"2026-08-18T02:13:24.6805380+07:00","15.86","64.42","15689"
"2026-08-18T02:13:25.6818006+07:00","16.38","64.44","15694"
"2026-08-18T02:13:26.6937561+07:00","12.5","64.43","15691"
"2026-08-18T02:13:27.7086972+07:00","15.58","64.43","15693"
"2026-08-18T02:13:28.7182743+07:00","12.69","64.44","15694"
"2026-08-18T02:13:29.7186808+07:00","22.56","64.48","15703"
"2026-08-18T02:13:30.7319388+07:00","21.36","64.48","15704"
"2026-08-18T02:13:31.7473633+07:00","44.35","64.46","15699"
"2026-08-18T02:13:32.7509993+07:00","18.66","64.51","15712"
"2026-08-18T02:13:33.7525721+07:00","14.85","64.53","15715"
"2026-08-18T02:13:34.7676244+07:00","21.37","64.57","15727"
"2026-08-18T02:13:35.7826316+07:00","17","64.49","15706"
"2026-08-18T02:13:36.7946944+07:00","18.3","64.52","15714"
"2026-08-18T02:13:37.8068426+07:00","16.89","64.55","15722"
"2026-08-18T02:13:38.8194181+07:00","17.57","64.57","15726"
"2026-08-18T02:13:39.8288706+07:00","11.26","64.57","15727"
"2026-08-18T02:13:40.8304501+07:00","11.99","64.64","15743"
"2026-08-18T02:13:41.8423837+07:00","20.22","64.72","15762"
"2026-08-18T02:13:42.8560159+07:00","25.88","64.45","15697"
"2026-08-18T02:13:43.8698162+07:00","26.41","64.38","15680"
"2026-08-18T02:13:44.8836651+07:00","18.83","64.42","15690"
"2026-08-18T02:13:45.8977242+07:00","13.58","64.45","15696"
"2026-08-18T02:13:46.9106163+07:00","19.66","64.48","15705"
"2026-08-18T02:13:47.9243023+07:00","10.47","64.46","15698"
"2026-08-18T02:13:48.9388848+07:00","11.32","64.44","15695"
"2026-08-18T02:13:49.9527152+07:00","9.71","64.46","15700"
"2026-08-18T02:13:50.9660179+07:00","27.01","64.51","15712"
"2026-08-18T02:13:51.9800108+07:00","21.93","64.52","15713"
"2026-08-18T02:13:52.9936196+07:00","24.34","64.5","15709"
"2026-08-18T02:13:54.0072135+07:00","14.7","64.51","15711"
"2026-08-18T02:13:55.0167004+07:00","12.94","64.55","15720"
"2026-08-18T02:13:56.0308000+07:00","19.11","64.53","15717"
"2026-08-18T02:13:57.0448408+07:00","17.05","64.56","15723"
"2026-08-18T02:13:58.0585513+07:00","16.77","64.56","15723"
"2026-08-18T02:13:59.0713499+07:00","17.21","64.63","15740"
"2026-08-18T02:14:00.0725601+07:00","17.29","64.72","15762"
"2026-08-18T02:14:01.0845632+07:00","26.28","64.66","15748"
