"TestCaseID","Feature","Technique","Preconditions","Input","Steps","ExpectedResult","ActualResult","Status","Evidence","BugID"
"FR15-DT-014","FR-15","Domain Testing","Admin is authenticated; target product exists","operation=update_optional_fields; valid required fields; new description/imageUrl","Update description and imageUrl for selected product","Selected product optional fields update safely without changing unrelated products","Updated optional fields and required fields for the selected product; updated row was visible.","Pass","UI observation","NA"
"FR15-DT-015","FR-15","Domain Testing","Admin is authenticated; no product with ID 999999 exists","operation=update; product_id=999999; valid payload","Attempt to update a non-existing product","Update is rejected with clear error; no product data changes","Blocked: Admin UI does not expose editing a non-existing product ID such as 999999.","Blocked","UI scope limitation","NA"
"FR15-DT-016","FR-15","Domain Testing","Admin is authenticated; disposable product exists","operation=delete; product_id=existing","Delete selected disposable product; observe product list","Selected product is removed from product list","Deleted a disposable product; the deleted product was no longer visible in the list.","Pass","UI observation","NA"
"FR15-DT-017","FR-15","Domain Testing","Admin is authenticated; product was already deleted or ID does not exist","operation=delete; product_id=deleted/non-existing","Attempt to delete non-existing/deleted product","Delete is rejected or safely no-ops with clear behavior; product list remains valid","Blocked: Admin UI does not expose deleting a product that is already absent or non-existing.","Blocked","UI scope limitation","NA"
"FR15-DT-018","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; observe list refresh","Create valid product; remain on Product Management screen","New product is visible immediately or after clear refresh","After creating a valid product through Admin UI, the new product appeared in Product Management without manual database inspection.","Pass","UI observation","NA"
"FR15-DT-019","FR-15","Domain Testing","Admin is authenticated; product exists","operation=update; observe list refresh","Update selected product; remain on Product Management screen","Updated values are visible in list without duplicate rows","Immediate update list showed many rows with the updated product name instead of exactly one updated row.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-005-2.png","BUG-FR15-005"
"FR15-DT-020","FR-15","Domain Testing","Admin is authenticated; disposable product exists","operation=delete; observe list refresh","Delete selected product; remain on Product Management screen","Deleted product disappears from list immediately or after clear refresh","Product list refreshed after delete; deleted row was not visible.","Pass","UI observation","NA"
"FR15-DT-021","FR-15","Domain Testing","No user is authenticated","actor=unauthenticated; operation=create/update/delete","Open Admin Product Management or attempt product write action without login","Access/write action is rejected; product data is unchanged","After logout/opening Admin Web, Admin Login was shown and product management controls were not available.","Pass","UI observation","NA"
"FR15-DT-022","FR-15","Domain Testing","Normal non-admin user session exists","actor=non_admin_user; operation=create/update/delete","Attempt to access Admin Product Management or perform write action as normal user","Access/write action is rejected; product data is unchanged","Normal user credentials were rejected by Admin Web; the browser remained on Admin Login.","Pass","UI observation","NA"
"FR15-DT-023","FR-15","Domain Testing","Admin is authenticated; category can become stale/deleted through setup","operation=create/update; category_id=stale/deleted","Attempt to save product with stale/deleted category reference","Product save is rejected or category list refresh prevents selecting stale category","Blocked: Admin UI category dropdown only shows existing categories and does not allow selecting a stale/deleted category.","Blocked","UI scope limitation","NA"
"FR15-DT-024","FR-15","Domain Testing","Admin is authenticated; product edit form supports cancel/close without saving","operation=edit_cancel; change fields but do not save","Open edit form; modify values; cancel/close; reopen product","Product values remain unchanged because save was not confirmed","After canceling edit, original product remained visible and the unsaved name was not visible.","Pass","UI observation","NA"
"FR15-DT-025","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; name=valid; price=empty; category=existing","Attempt to create product with missing/empty price","Product is rejected because price is required; no new product is created","Empty price submitted through UI and created a product.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-002.png","BUG-FR15-002"
"FR15-DT-026","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; name=valid; price=999999999999; category=existing","Create product with very large positive price; observe list formatting and saved value","Robustness result is recorded; product should not crash UI/API or corrupt product list","Very large positive price did not crash UI/API and the product appeared in the list.","Pass","UI observation","NA"
"FR15-DT-027","FR-15","Domain Testing","Admin is authenticated; at least one category exists","operation=create; valid name/price/category; imageUrl=broken URL","Create product with broken image URL; view product list","Product creation is not blocked solely by broken image URL; list handles image display safely","Broken image URL did not block creation; product appeared in the list and UI handled image display safely.","Pass","UI observation","NA"
"FR15-DT-028","FR-15","Domain Testing","No user is authenticated; API execution is allowed for this design case","actor=unauthenticated; operation=POST /api/products; valid payload","Send create product request without authentication","Write action is rejected and product data is unchanged","Blocked: Unauthenticated direct POST /api/products is API-only and not reachable from Admin UI functional flow.","Blocked","UI scope limitation","NA"
"FR15-DT-029","FR-15","Domain Testing","Normal non-admin user session exists; API execution is allowed for this design case","actor=non_admin_user; operation=POST /api/products; valid payload","Send create product request with non-admin user session/token","Write action is rejected and product data is unchanged","Blocked: Non-admin direct POST /api/products is API-only and not reachable from Admin UI functional flow.","Blocked","UI scope limitation","NA"
"FR15-DT-030","FR-15","Domain Testing","Admin is authenticated; API or setup can omit category_id","operation=create; name=valid; price=100000; category_id=missing","Send create product request without category_id","Product is rejected because category is required; no product is created without a valid category reference","Blocked: Admin UI always sends the selected category value; missing category_id requires direct API manipulation.","Blocked","UI scope limitation","NA"
"FR15-DT-031","FR-15","Domain Testing","Admin is authenticated; target product A and non-target product B exist","operation=update_isolation_immediate_ui; target=Product A; observe Product B immediately after save","Record Product A and B names; edit Product A name; observe Product Management list immediately after save","Only Product A row changes; Product B row does not temporarily display Product A's new name","Immediate UI isolation check failed: Product B disappeared under its original name and many rows displayed Product A updated name.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-005-2.png","BUG-FR15-005"
"FR15-DT-032","FR-15","Domain Testing","Admin is authenticated; target product A and non-target product B exist","operation=update_isolation_after_reload; target=Product A; observe Product B after reload","Record Product A and B; edit Product A; refresh/reopen Product Management; compare Product A and B","Persisted data changes only for Product A; Product B remains unchanged after reload","After reload, persisted data changed only for Product A; Product B appeared again with its original name.","Pass","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-005-3.png","NA"
"FR15-DT-033","FR-15","Domain Testing","Admin is authenticated; disposable product exists","operation=delete_then_view; product_id=existing","Delete disposable product; refresh/reopen product list; attempt to find the same product","Deleted product is absent after reload and cannot be edited/deleted again from the list","After reload, deleted product was absent from the product list.","Pass","UI observation","NA"
"FR15-BVA-001","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","name length=0; valid price/category","Attempt to create product with empty name","Name below required lower boundary is rejected","Empty name was blocked by browser required validation; no product was created.","Pass","UI observation","NA"
"FR15-BVA-002","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","name length=1; valid price/category","Create product with one-character name","Name at minimum valid length is accepted","One-character name was created successfully.","Pass","UI observation","NA"
"FR15-BVA-003","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","name length=2; valid price/category","Create product with two-character name","Name just above minimum valid length is accepted","Two-character name was created successfully.","Pass","UI observation","NA"
"FR15-BVA-004","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","name length=254; valid price/category","Create product with 254-character ASCII name","Name just below maximum is accepted","254-character ASCII name was created successfully.","Pass","UI observation","NA"
"FR15-BVA-005","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","name length=255; valid price/category","Create product with 255-character ASCII name","Name at maximum length is accepted","255-character ASCII name was created successfully.","Pass","UI observation","NA"
"FR15-BVA-006","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","name length=256; valid price/category","Attempt to create product with 256-character ASCII name","Name just above maximum is rejected","256-character ASCII name was accepted and created a product.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-004.png","BUG-FR15-004"
"FR15-BVA-007","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","price=empty; valid name/category","Attempt to create product with empty price","Missing price is rejected because price is required","Empty price submitted through UI and created a product; expected rejection for missing price.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-002.png","BUG-FR15-002"
"FR15-BVA-008","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","price=-1; valid name/category","Attempt to create product with negative price","Price below positive boundary is rejected","Negative price product was created and visible in the list.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-003.png","BUG-FR15-003"
"FR15-BVA-009","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","price=0; valid name/category","Attempt to create product with zero price","Price at invalid zero boundary is rejected","Zero price product was created and visible in the list.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-003.png","BUG-FR15-003"
"FR15-BVA-010","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","price=0.01; valid name/category","Create product with smallest practical positive decimal price","Positive price just above zero is accepted unless implementation documents integer-only price","Positive decimal price 0.01 was accepted and displayed as 0,01 VND in the product list. Requirement clarification is needed only if price must be integer-only VND.","Pass","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-006.png","NA"
"FR15-BVA-011","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","price=1; valid name/category","Create product with price 1","Positive integer price above zero is accepted","Price 1 product was created successfully.","Pass","UI observation","NA"
"FR15-BVA-012","FR-15","Boundary Value Analysis","Admin is authenticated; at least one category exists","category=unselected vs first available category","Attempt create without category; then create with first available category","Unselected category is rejected; existing category is accepted","Blocked: Admin UI select always has an existing default category, so an unselected category state cannot be produced from UI.","Blocked","UI scope limitation","NA"
"FR15-BVA-013","FR-15","Boundary Value Analysis","Admin is authenticated; at least two categories exist","category=first available vs another available category","Create/update product using first category; then create/update comparable product using another existing category","Both existing category selections are accepted and saved/displayed correctly","Product saved with another existing category and appeared in the list.","Pass","UI observation","NA"
"FR15-BVA-014","FR-15","Boundary Value Analysis","Admin is authenticated; target product A and product B exist","update target=Product A; observe Product B","Update Product A boundary field such as 255-character name; compare Product B","Target product accepts valid boundary update; Product B remains unchanged","After updating target product to a 255-character name, many rows displayed the same updated name and control product was hidden by the immediate UI state.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-005-2.png","BUG-FR15-005"
"FR15-BVA-015","FR-15","Boundary Value Analysis","Admin is authenticated; target product exists","update name length=256; existing product values recorded","Attempt to update selected product name to 256 characters","Update is rejected and existing product values remain unchanged","Update to 256-character name was accepted and visible; expected rejection and unchanged existing values.","Fail","features/FR15_Product_CRUD_Admin/evidence/BUG-FR15-004.png","BUG-FR15-004"
