"timestamp","cpu_percent","physical_ram_used_percent","physical_ram_used_mb"
"2026-08-18T00:43:37.4804048+07:00","19.11","70","17049"
"2026-08-18T00:43:38.4912154+07:00","17.69","70.04","17057"
"2026-08-18T00:43:39.5040945+07:00","15.8","69.95","17036"
"2026-08-18T00:43:40.5204183+07:00","18.39","70.03","17055"
"2026-08-18T00:43:41.5204400+07:00","17.97","70.01","17050"
"2026-08-18T00:43:42.5309530+07:00","20.37","70.05","17060"
"2026-08-18T00:43:43.5430800+07:00","30.02","70.1","17072"
"2026-08-18T00:43:44.5460243+07:00","20.42","70.02","17054"
"2026-08-18T00:43:45.5589366+07:00","22.87","70.06","17064"
"2026-08-18T00:43:46.5737874+07:00","20.84","70.08","17067"
"2026-08-18T00:43:47.5859997+07:00","18.83","70.09","17071"
"2026-08-18T00:43:48.5970749+07:00","23.12","70.13","17079"
"2026-08-18T00:43:49.5986253+07:00","28.5","70.13","17079"
"2026-08-18T00:43:50.6091466+07:00","29.52","70.08","17068"
"2026-08-18T00:43:51.6092307+07:00","23.83","70.07","17065"
"2026-08-18T00:43:52.6227816+07:00","30.37","70.13","17080"
"2026-08-18T00:43:53.6329986+07:00","24.34","70.15","17086"
"2026-08-18T00:43:54.6462790+07:00","25.85","70.21","17100"
"2026-08-18T00:43:55.6610871+07:00","48.8","70.31","17124"
"2026-08-18T00:43:56.6634096+07:00","40.63","70.28","17116"
"2026-08-18T00:43:57.6788718+07:00","30.5","70.28","17116"
"2026-08-18T00:43:58.6879288+07:00","34.19","70.41","17149"
"2026-08-18T00:43:59.7027759+07:00","49.58","70.44","17156"
"2026-08-18T00:44:00.7148748+07:00","51.5","70.45","17159"
"2026-08-18T00:44:01.7276480+07:00","44.46","70.44","17155"
"2026-08-18T00:44:02.7433673+07:00","23.34","70.21","17100"
"2026-08-18T00:44:03.7543464+07:00","22.47","70.23","17104"
"2026-08-18T00:44:04.7679325+07:00","26.13","70.2","17098"
"2026-08-18T00:44:05.7807484+07:00","28.78","70.22","17102"
"2026-08-18T00:44:06.7949190+07:00","39.4","70.24","17106"
"2026-08-18T00:44:07.8075627+07:00","31.08","70.22","17103"
"2026-08-18T00:44:08.8235754+07:00","35.41","70.28","17116"
"2026-08-18T00:44:09.8261404+07:00","30.65","70.28","17117"
"2026-08-18T00:44:10.8380682+07:00","33.35","70.28","17117"
"2026-08-18T00:44:11.8399540+07:00","31.9","70.35","17133"
"2026-08-18T00:44:12.8416055+07:00","27.2","70.4","17147"
"2026-08-18T00:44:13.8526098+07:00","25.69","70.3","17122"
"2026-08-18T00:44:14.8547778+07:00","26.85","70.29","17118"
"2026-08-18T00:44:15.8646008+07:00","13.22","70.27","17115"
"2026-08-18T00:44:16.8795880+07:00","26.75","70.39","17144"
"2026-08-18T00:44:17.8950689+07:00","33.45","70.79","17240"
"2026-08-18T00:44:18.9091118+07:00","32.33","71.08","17312"
"2026-08-18T00:44:19.9227393+07:00","18.3","71.14","17327"
"2026-08-18T00:44:20.9376043+07:00","33.67","71.19","17339"
"2026-08-18T00:44:21.9491494+07:00","28.17","71.22","17346"
"2026-08-18T00:44:22.9629080+07:00","24.61","71.25","17354"
"2026-08-18T00:44:23.9736878+07:00","10.99","71.23","17348"
"2026-08-18T00:44:24.9849356+07:00","17.34","71.23","17349"
"2026-08-18T00:44:25.9979098+07:00","36.37","71.25","17352"
"2026-08-18T00:44:27.0116247+07:00","20.11","71.26","17355"
"2026-08-18T00:44:28.0248339+07:00","26.11","71.33","17373"
"2026-08-18T00:44:29.0381285+07:00","15.58","71.31","17368"
"2026-08-18T00:44:30.0462847+07:00","17.6","71.33","17372"
"2026-08-18T00:44:31.0479388+07:00","30.58","71.34","17375"
"2026-08-18T00:44:32.0626096+07:00","21.72","71.35","17377"
"2026-08-18T00:44:33.0770626+07:00","24.27","71.06","17306"
"2026-08-18T00:44:34.0898400+07:00","38.03","71.05","17305"
"2026-08-18T00:44:35.1019930+07:00","16.38","71.09","17313"
"2026-08-18T00:44:36.1126604+07:00","14.45","71.17","17334"
"2026-08-18T00:44:37.1244747+07:00","21.11","71.1","17316"
"2026-08-18T00:44:38.1370403+07:00","33.26","71.1","17317"
"2026-08-18T00:44:39.1376595+07:00","26.48","71.14","17325"
"2026-08-18T00:44:40.1514939+07:00","21.01","71.16","17330"
"2026-08-18T00:44:41.1519110+07:00","23.99","71.19","17339"
"2026-08-18T00:44:42.1602139+07:00","32.85","71.49","17411"
"2026-08-18T00:44:43.1764378+07:00","31.45","71.9","17510"
"2026-08-18T00:44:44.1829138+07:00","34.02","72.13","17567"
"2026-08-18T00:44:45.1926952+07:00","11.16","72.11","17563"
"2026-08-18T00:44:46.2017692+07:00","13.29","72.1","17561"
"2026-08-18T00:44:47.2050728+07:00","28.23","72.11","17562"
"2026-08-18T00:44:48.2179457+07:00","21.33","72.07","17553"
"2026-08-18T00:44:49.2282978+07:00","27.44","72.17","17576"
"2026-08-18T00:44:50.2417468+07:00","36.4","72.14","17570"
"2026-08-18T00:44:51.2429931+07:00","22.88","72.01","17539"
"2026-08-18T00:44:52.2440717+07:00","41.47","72.02","17541"
"2026-08-18T00:44:53.2565229+07:00","41.74","72.03","17544"
"2026-08-18T00:44:54.2716785+07:00","26.38","72.06","17549"
"2026-08-18T00:44:55.2840629+07:00","41.61","72.5","17657"
"2026-08-18T00:44:56.2958668+07:00","50.2","73.03","17787"
"2026-08-18T00:44:57.3109293+07:00","34.71","73.11","17806"
"2026-08-18T00:44:58.3225722+07:00","17.63","73.13","17811"
"2026-08-18T00:44:59.3347687+07:00","26.93","73.11","17805"
"2026-08-18T00:45:00.3463504+07:00","25.47","73.1","17804"
"2026-08-18T00:45:01.3599728+07:00","22.28","73.09","17801"
"2026-08-18T00:45:02.3748331+07:00","31.49","73.15","17815"
"2026-08-18T00:45:03.3862478+07:00","32.67","73.07","17796"
"2026-08-18T00:45:04.3872998+07:00","39.26","72.87","17748"
"2026-08-18T00:45:05.3979363+07:00","29.91","72.8","17730"
"2026-08-18T00:45:06.4091429+07:00","19.39","72.8","17731"
"2026-08-18T00:45:07.4204429+07:00","38.71","72.72","17711"
"2026-08-18T00:45:08.4299420+07:00","23.64","72.75","17717"
"2026-08-18T00:45:09.4568456+07:00","20.88","72.75","17717"
"2026-08-18T00:45:10.4709352+07:00","17.18","72.75","17718"
"2026-08-18T00:45:11.4827600+07:00","30.51","72.75","17719"
"2026-08-18T00:45:12.4949779+07:00","13.94","72.75","17719"
"2026-08-18T00:45:13.4963197+07:00","19.9","72.71","17708"
"2026-08-18T00:45:14.5027977+07:00","21.86","72.81","17732"
"2026-08-18T00:45:15.5177076+07:00","63.05","73.04","17789"
"2026-08-18T00:45:16.5378777+07:00","75.49","73.36","17867"
"2026-08-18T00:45:17.5581714+07:00","65.29","73.76","17963"
"2026-08-18T00:45:18.5727808+07:00","46.61","73.86","17988"
"2026-08-18T00:45:19.5781743+07:00","37.58","73.87","17992"
"2026-08-18T00:45:20.5912001+07:00","56.17","73.97","18016"
"2026-08-18T00:45:21.6003449+07:00","25.94","73.92","18004"
"2026-08-18T00:45:22.6164158+07:00","27.21","73.95","18010"
"2026-08-18T00:45:23.6176906+07:00","26.66","73.95","18010"
"2026-08-18T00:45:24.6272302+07:00","51.5","74.26","18087"
"2026-08-18T00:45:25.6429296+07:00","35.52","74.1","18048"
"2026-08-18T00:45:26.6546371+07:00","29.99","74.08","18042"
"2026-08-18T00:45:27.6659688+07:00","35.88","74.11","18050"
"2026-08-18T00:45:28.6678821+07:00","29.04","74.09","18044"
"2026-08-18T00:45:29.6703047+07:00","36.35","74.14","18057"
"2026-08-18T00:45:30.6849431+07:00","28.65","74.12","18053"
"2026-08-18T00:45:31.6984172+07:00","66.34","74.19","18068"
"2026-08-18T00:45:32.7120066+07:00","78.16","74.16","18062"
"2026-08-18T00:45:33.7229397+07:00","72.44","74.21","18074"
"2026-08-18T00:45:34.7379711+07:00","54.33","73.88","17993"
"2026-08-18T00:45:35.7529030+07:00","71.01","73.98","18017"
"2026-08-18T00:45:36.7639225+07:00","78.74","74.03","18030"
"2026-08-18T00:45:37.7780312+07:00","91.53","74.09","18045"
"2026-08-18T00:45:38.7889593+07:00","59.81","74.07","18039"
"2026-08-18T00:45:39.7914382+07:00","48.05","74.1","18047"
"2026-08-18T00:45:40.8017554+07:00","76.03","74.08","18041"
"2026-08-18T00:45:41.8150212+07:00","62.86","74.08","18042"
"2026-08-18T00:45:42.8249286+07:00","54.87","74.05","18035"
"2026-08-18T00:45:43.8404428+07:00","77.56","74.52","18149"
"2026-08-18T00:45:44.8469972+07:00","71.54","74.9","18241"
"2026-08-18T00:45:45.8491455+07:00","53.1","75.18","18311"
"2026-08-18T00:45:46.8650011+07:00","35.14","75.23","18322"
"2026-08-18T00:45:47.8796314+07:00","32.88","75.27","18332"
"2026-08-18T00:45:48.8902851+07:00","40.89","75.09","18287"
"2026-08-18T00:45:49.8918869+07:00","34.19","75.13","18298"
"2026-08-18T00:45:50.9049791+07:00","34.09","75.19","18312"
"2026-08-18T00:45:51.9177344+07:00","31.45","75.15","18302"
"2026-08-18T00:45:52.9338968+07:00","30.29","75.17","18308"
"2026-08-18T00:45:53.9486288+07:00","33.15","75.13","18299"
"2026-08-18T00:45:54.9628004+07:00","36.06","75.11","18294"
"2026-08-18T00:45:55.9758282+07:00","39.85","75.2","18315"
"2026-08-18T00:45:56.9801955+07:00","36.73","75.16","18306"
"2026-08-18T00:45:57.9915872+07:00","30.35","75.19","18312"
"2026-08-18T00:45:58.9927900+07:00","30.16","75.22","18320"
"2026-08-18T00:46:00.0064553+07:00","32.69","75.09","18289"
"2026-08-18T00:46:01.0227146+07:00","46.57","75","18267"
"2026-08-18T00:46:02.0353567+07:00","41.75","74.95","18254"
"2026-08-18T00:46:03.0495089+07:00","37.09","75.01","18268"
"2026-08-18T00:46:04.0510551+07:00","28.24","74.97","18258"
"2026-08-18T00:46:05.0618261+07:00","35.98","74.98","18262"
"2026-08-18T00:46:06.0651194+07:00","50.55","74.67","18187"
"2026-08-18T00:46:07.0765377+07:00","56.1","74.89","18239"
"2026-08-18T00:46:08.0799101+07:00","54.32","74.91","18244"
"2026-08-18T00:46:09.0830213+07:00","34.45","74.92","18247"
"2026-08-18T00:46:10.0960459+07:00","38.95","74.95","18254"
"2026-08-18T00:46:11.0998517+07:00","40.72","74.9","18241"
"2026-08-18T00:46:12.1128101+07:00","37.27","74.86","18232"
"2026-08-18T00:46:13.1260687+07:00","41.92","74.88","18237"
"2026-08-18T00:46:14.1407616+07:00","60.6","74.85","18229"
"2026-08-18T00:46:15.1413297+07:00","91.28","74.99","18264"
"2026-08-18T00:46:16.1515377+07:00","99.87","75.34","18349"
"2026-08-18T00:46:17.1648570+07:00","81.51","75.48","18383"
"2026-08-18T00:46:18.1759376+07:00","64.83","75.73","18443"
"2026-08-18T00:46:19.1882534+07:00","44.18","76","18510"
"2026-08-18T00:46:20.1944223+07:00","37.11","76.01","18512"
"2026-08-18T00:46:21.2064364+07:00","50.85","76.04","18519"
"2026-08-18T00:46:22.2213016+07:00","54.2","76.07","18527"
"2026-08-18T00:46:23.2326667+07:00","47.34","76.11","18537"
"2026-08-18T00:46:24.2462314+07:00","67.88","76.1","18535"
"2026-08-18T00:46:25.2467542+07:00","50.42","76.04","18520"
"2026-08-18T00:46:26.2603251+07:00","43.99","76.16","18548"
"2026-08-18T00:46:27.2738290+07:00","48.23","76.25","18570"
"2026-08-18T00:46:28.2740369+07:00","48.19","76.33","18591"
"2026-08-18T00:46:29.2883857+07:00","41.72","76.41","18609"
"2026-08-18T00:46:30.2951702+07:00","53.18","76.47","18624"
"2026-08-18T00:46:31.3067319+07:00","59.11","76.58","18651"
"2026-08-18T00:46:32.3178408+07:00","53.08","76.3","18584"
"2026-08-18T00:46:33.3297075+07:00","33.09","76.26","18574"
"2026-08-18T00:46:34.3429556+07:00","33.05","76.22","18564"
"2026-08-18T00:46:35.3539883+07:00","42.69","76.21","18561"
"2026-08-18T00:46:36.3682512+07:00","51.99","76.23","18565"
"2026-08-18T00:46:37.3805508+07:00","43.92","76.03","18516"
"2026-08-18T00:46:38.3929569+07:00","27.46","76.02","18515"
"2026-08-18T00:46:39.4049580+07:00","47.38","76","18509"
"2026-08-18T00:46:40.4151114+07:00","57.33","76.21","18560"
"2026-08-18T00:46:41.4291322+07:00","66.49","76.16","18548"
"2026-08-18T00:46:42.4428973+07:00","24.48","76.13","18541"
"2026-08-18T00:46:43.4439421+07:00","17.4","76.14","18543"
"2026-08-18T00:46:44.4585557+07:00","17.87","76.1","18533"
"2026-08-18T00:46:45.4719053+07:00","26.63","76.07","18526"
"2026-08-18T00:46:46.4740749+07:00","23.86","76.02","18514"
"2026-08-18T00:46:47.4856451+07:00","19.55","76.02","18515"
"2026-08-18T00:46:48.4870527+07:00","18.47","76","18510"
"2026-08-18T00:46:49.4996003+07:00","40.85","76.11","18537"
"2026-08-18T00:46:50.5152304+07:00","19.87","76.06","18524"
"2026-08-18T00:46:51.5302362+07:00","38.17","76.12","18538"
"2026-08-18T00:46:52.5417880+07:00","26.63","76.12","18538"
"2026-08-18T00:46:53.5554431+07:00","35.77","76.18","18553"
"2026-08-18T00:46:54.5704013+07:00","34.57","76.22","18563"
"2026-08-18T00:46:55.5763432+07:00","26.87","76.18","18554"
"2026-08-18T00:46:56.5916640+07:00","32.29","76.22","18563"
"2026-08-18T00:46:57.6070991+07:00","31.01","76.23","18566"
"2026-08-18T00:46:58.6138541+07:00","24.47","76.2","18558"
"2026-08-18T00:46:59.6158921+07:00","22.45","76.21","18560"
"2026-08-18T00:47:00.6326200+07:00","28.39","76.25","18571"
"2026-08-18T00:47:01.6447972+07:00","28.09","76.24","18569"
"2026-08-18T00:47:02.6586311+07:00","26.15","76.35","18595"
"2026-08-18T00:47:03.6740560+07:00","24.86","76.31","18586"
"2026-08-18T00:47:04.6892370+07:00","28.69","76.35","18594"
"2026-08-18T00:47:05.6894076+07:00","38.29","76.47","18623"
"2026-08-18T00:47:06.7002243+07:00","35.59","76.37","18600"
"2026-08-18T00:47:07.7155630+07:00","26.77","76.13","18542"
"2026-08-18T00:47:08.7290130+07:00","43.21","76.12","18539"
"2026-08-18T00:47:09.7369720+07:00","61.5","76.11","18536"
"2026-08-18T00:47:10.7467734+07:00","59.25","76.14","18545"
"2026-08-18T00:47:11.7564915+07:00","52.03","76.2","18559"
"2026-08-18T00:47:12.7591555+07:00","46.63","76.26","18574"
"2026-08-18T00:47:13.7738555+07:00","64.58","76.81","18707"
"2026-08-18T00:47:14.7889468+07:00","41.76","77.24","18812"
"2026-08-18T00:47:15.7929244+07:00","24.52","77.27","18818"
"2026-08-18T00:47:16.8064118+07:00","39.49","76.87","18721"
"2026-08-18T00:47:17.8206433+07:00","32.73","76.89","18727"
"2026-08-18T00:47:18.8326053+07:00","30.52","76.97","18745"
"2026-08-18T00:47:19.8359707+07:00","33.82","76.97","18747"
"2026-08-18T00:47:20.8373305+07:00","30.56","77.01","18755"
"2026-08-18T00:47:21.8408451+07:00","34.48","76.96","18743"
"2026-08-18T00:47:22.8530381+07:00","39.28","76.95","18742"
"2026-08-18T00:47:23.8813345+07:00","33.4","76.8","18705"
"2026-08-18T00:47:24.8960584+07:00","29.17","76.83","18712"
"2026-08-18T00:47:25.8962009+07:00","20.45","76.81","18708"
"2026-08-18T00:47:26.9111630+07:00","25.34","76.91","18732"
"2026-08-18T00:47:27.9252946+07:00","32.21","76.88","18724"
"2026-08-18T00:47:28.9401768+07:00","26.74","76.89","18726"
"2026-08-18T00:47:29.9551843+07:00","33.68","76.81","18707"
"2026-08-18T00:47:30.9598287+07:00","31.7","76.86","18719"
"2026-08-18T00:47:31.9603677+07:00","30.12","76.84","18714"
